annotation_id,platform,char_count,coder_A_DJ,coder_B_DQ,agreed,discussion_result,consensus_label,in_analytic_corpus,lexicon_label,topic_label
161,Xiaohongshu,176,Neutral,Neutral,Y,,Neutral,Y,Negative,T2
162,Zhihu,1103,Neutral,Neutral,Y,,Neutral,N,,
163,Xiaohongshu,111,Neutral,Neutral,Y,,Neutral,Y,Neutral,T4
164,Zhihu,2155,Neutral,Neutral,Y,,Neutral,Y,Neutral,T4
165,Zhihu,1451,Positive,Positive,Y,,Positive,Y,Positive,T5
166,Douyin,36,Neutral,Neutral,Y,,Neutral,Y,Neutral,T2
167,Zhihu,221,Neutral,Neutral,Y,,Neutral,Y,Neutral,T5
168,Weibo,239,Neutral,Neutral,Y,,Neutral,Y,Neutral,T4
169,Douyin,26,Positive,Positive,Y,,Positive,Y,Positive,T3
170,Xiaohongshu,127,Negative,Negative,Y,,Negative,Y,Positive,T3
171,Zhihu,119,Positive,Positive,Y,,Positive,Y,Positive,T3
172,Weibo,49,Neutral,Neutral,Y,,Neutral,N,,
173,Douyin,926,Neutral,Negative,N,Neutral,Neutral,Y,Neutral,T4
174,Weibo,531,Neutral,Neutral,Y,,Neutral,Y,Neutral,T4
175,Weibo,41,Negative,Negative,Y,,Negative,Y,Negative,T3
176,Xiaohongshu,72,Positive,Positive,Y,,Positive,Y,Neutral,T5
177,Xiaohongshu,494,Positive,Positive,Y,,Positive,Y,Neutral,T5
178,Weibo,871,Neutral,Neutral,Y,,Neutral,N,,
179,Douyin,491,Positive,Positive,Y,,Positive,Y,Positive,T1
180,Zhihu,483,Neutral,Neutral,Y,,Neutral,Y,Neutral,T4
181,Weibo,726,Neutral,Neutral,Y,,Neutral,Y,Neutral,T4
182,Douyin,60,Positive,Positive,Y,,Positive,Y,Negative,T3
183,Xiaohongshu,165,Neutral,Neutral,Y,,Neutral,N,,
184,Douyin,469,Neutral,Neutral,Y,,Neutral,Y,Negative,T4
185,Xiaohongshu,361,Positive,Neutral,N,Positive,Positive,Y,Positive,T5
186,Zhihu,253,Positive,Positive,Y,,Positive,Y,Neutral,T3
187,Xiaohongshu,872,Positive,Positive,Y,,Positive,Y,Positive,T5
188,Xiaohongshu,668,Negative,Negative,Y,,Negative,Y,Positive,T3
189,Douyin,389,Neutral,Negative,N,Neutral,Neutral,Y,Positive,T4
190,Weibo,177,Negative,Positive,N,Positive,Positive,Y,Positive,T5
191,Douyin,588,Positive,Positive,Y,,Positive,Y,Neutral,T5
192,Douyin,529,Neutral,Neutral,Y,,Neutral,Y,Positive,T2
193,Zhihu,918,Negative,Negative,Y,,Negative,Y,Negative,T5
194,Weibo,86,Positive,Positive,Y,,Positive,Y,Positive,T3
195,Zhihu,797,Negative,Negative,Y,,Negative,Y,Negative,T3
196,Douyin,396,Neutral,Neutral,Y,,Neutral,Y,Neutral,T4
197,Zhihu,2062,Neutral,Neutral,Y,,Neutral,N,,
198,Zhihu,432,Neutral,Neutral,Y,,Neutral,Y,Negative,T5
199,Douyin,36,Positive,Positive,Y,,Positive,Y,Positive,T3
200,Zhihu,878,Neutral,Neutral,Y,,Neutral,N,,
201,Weibo,701,Neutral,Neutral,Y,,Neutral,Y,Neutral,T4
202,Xiaohongshu,117,Positive,Positive,Y,,Positive,Y,Neutral,T5
203,Xiaohongshu,908,Neutral,Neutral,Y,,Neutral,Y,Negative,T1
204,Xiaohongshu,59,Negative,Negative,Y,,Negative,Y,Neutral,T5
205,Weibo,271,Neutral,Neutral,Y,,Neutral,Y,Neutral,T3
206,Zhihu,369,Neutral,Neutral,Y,,Neutral,N,,
207,Xiaohongshu,45,Neutral,Neutral,Y,,Neutral,Y,Neutral,T4
208,Xiaohongshu,47,Negative,Negative,Y,,Negative,Y,Neutral,T4
209,Xiaohongshu,194,Positive,Positive,Y,,Positive,Y,Positive,T3
210,Weibo,345,Neutral,Neutral,Y,,Neutral,Y,Negative,T2
211,Weibo,666,Neutral,Neutral,Y,,Neutral,Y,Neutral,T4
212,Douyin,90,Neutral,Neutral,Y,,Neutral,Y,Neutral,T4
213,Zhihu,579,Neutral,Neutral,Y,,Neutral,N,,
214,Zhihu,61,Positive,Positive,Y,,Positive,Y,Positive,T5
215,Xiaohongshu,597,Neutral,Neutral,Y,,Neutral,Y,Neutral,T4
216,Weibo,140,Neutral,Neutral,Y,,Neutral,Y,Neutral,T2
217,Zhihu,326,Neutral,Neutral,Y,,Neutral,N,,
218,Xiaohongshu,95,Neutral,Neutral,Y,,Neutral,Y,Negative,T4
219,Zhihu,178,Neutral,Neutral,Y,,Neutral,Y,Neutral,T2
220,Douyin,306,Positive,Positive,Y,,Positive,Y,Negative,T3
221,Xiaohongshu,591,Neutral,Positive,N,Positive,Positive,Y,Neutral,T4
222,Xiaohongshu,702,Positive,Positive,Y,,Positive,Y,Negative,T3
223,Douyin,378,Neutral,Neutral,Y,,Neutral,Y,Neutral,T4
224,Zhihu,106,Neutral,Neutral,Y,,Neutral,Y,Neutral,T5
225,Xiaohongshu,100,Neutral,Neutral,Y,,Neutral,Y,Neutral,T4
226,Douyin,672,Neutral,Neutral,Y,,Neutral,N,,
227,Douyin,89,Neutral,Neutral,Y,,Neutral,Y,Neutral,T4
228,Douyin,360,Positive,Positive,Y,,Positive,Y,Neutral,T2
229,Zhihu,728,Negative,Negative,Y,,Negative,Y,Neutral,T5
230,Xiaohongshu,352,Neutral,Neutral,Y,,Neutral,Y,Positive,T2
231,Zhihu,499,Neutral,Neutral,Y,,Neutral,N,,
232,Weibo,590,Neutral,Neutral,Y,,Neutral,N,,
233,Weibo,1461,Neutral,Neutral,Y,,Neutral,N,,
234,Zhihu,1975,Negative,Negative,Y,,Negative,Y,Neutral,T5
235,Zhihu,677,Neutral,Neutral,Y,,Neutral,N,,
236,Xiaohongshu,651,Positive,Positive,Y,,Positive,Y,Neutral,T5
237,Douyin,618,Positive,Positive,Y,,Positive,Y,Negative,T3
238,Zhihu,98,Negative,Negative,Y,,Negative,Y,Neutral,T4
239,Douyin,231,Neutral,Neutral,Y,,Neutral,Y,Neutral,T4
240,Zhihu,368,Negative,Negative,Y,,Negative,Y,Positive,T5
241,Weibo,111,Negative,Negative,Y,,Negative,Y,Neutral,T4
242,Zhihu,889,Neutral,Neutral,Y,,Neutral,Y,Neutral,T4
243,Weibo,173,Neutral,Positive,N,Positive,Positive,Y,Positive,T2
244,Zhihu,2430,Neutral,Neutral,Y,,Neutral,Y,Positive,T5
245,Weibo,474,Positive,Positive,Y,,Positive,Y,Neutral,T5
246,Xiaohongshu,35,Negative,Negative,Y,,Negative,Y,Negative,T3
247,Xiaohongshu,102,Neutral,Neutral,Y,,Neutral,Y,Neutral,T1
248,Weibo,797,Neutral,Neutral,Y,,Neutral,Y,Neutral,T4
249,Xiaohongshu,45,Neutral,Neutral,Y,,Neutral,Y,Positive,T5
250,Douyin,47,Neutral,Neutral,Y,,Neutral,Y,Neutral,T3
251,Xiaohongshu,176,Positive,Positive,Y,,Positive,Y,Positive,T5
252,Douyin,354,Neutral,Neutral,Y,,Neutral,Y,Positive,T2
253,Weibo,1726,Positive,Positive,Y,,Positive,Y,Positive,T3
254,Douyin,58,Neutral,Neutral,Y,,Neutral,Y,Neutral,T5
255,Xiaohongshu,865,Neutral,Neutral,Y,,Neutral,Y,Neutral,T5
256,Douyin,26,Positive,Positive,Y,,Positive,Y,Neutral,T3
257,Weibo,51,Neutral,Neutral,Y,,Neutral,N,,
258,Douyin,291,Neutral,Positive,N,Positive,Positive,Y,Negative,T1
259,Xiaohongshu,544,Positive,Positive,Y,,Positive,Y,Positive,T3
260,Douyin,232,Negative,Neutral,N,Neutral,Neutral,Y,Neutral,T1
261,Xiaohongshu,880,Neutral,Positive,N,Neutral,Neutral,Y,Neutral,T4
262,Xiaohongshu,228,Positive,Positive,Y,,Positive,Y,Positive,T5
263,Douyin,639,Neutral,Positive,N,Neutral,Neutral,Y,Positive,T5
264,Douyin,31,Neutral,Neutral,Y,,Neutral,Y,Neutral,T5
265,Zhihu,148,Neutral,Neutral,Y,,Neutral,Y,Neutral,T2
266,Xiaohongshu,656,Neutral,Neutral,Y,,Neutral,N,,
267,Zhihu,407,Positive,Positive,Y,,Positive,Y,Neutral,T5
268,Weibo,100,Positive,Negative,N,Positive,Positive,N,,
269,Weibo,54,Neutral,Neutral,Y,,Neutral,Y,Neutral,T4
270,Douyin,75,Negative,Neutral,N,Neutral,Neutral,Y,Neutral,T1
271,Weibo,434,Neutral,Neutral,Y,,Neutral,Y,Positive,T4
272,Weibo,357,Neutral,Positive,N,Positive,Positive,N,,
273,Zhihu,2210,Negative,Positive,N,Positive,Positive,Y,Positive,T1
274,Douyin,202,Negative,Negative,Y,,Negative,Y,Positive,T2
275,Zhihu,1012,Neutral,Neutral,Y,,Neutral,N,,
276,Douyin,922,Neutral,Neutral,Y,,Neutral,Y,Neutral,T2
277,Xiaohongshu,67,Neutral,Positive,N,Positive,Positive,Y,Positive,T4
278,Weibo,30,Negative,Neutral,N,Negative,Negative,Y,Neutral,T2
279,Xiaohongshu,210,Neutral,Neutral,Y,,Neutral,Y,Neutral,T4
280,Zhihu,1265,Neutral,Neutral,Y,,Neutral,Y,Neutral,T4
281,Weibo,503,Neutral,Neutral,Y,,Neutral,Y,Neutral,T4
282,Xiaohongshu,510,Neutral,Neutral,Y,,Neutral,Y,Neutral,T4
283,Xiaohongshu,985,Neutral,Positive,N,Neutral,Neutral,Y,Positive,T4
284,Weibo,571,Neutral,Neutral,Y,,Neutral,N,,
285,Xiaohongshu,100,Neutral,Positive,N,Neutral,Neutral,Y,Neutral,T2
286,Douyin,55,Negative,Positive,N,Negative,Negative,Y,Positive,T3
287,Douyin,115,Positive,Negative,N,Positive,Positive,Y,Positive,T3
288,Weibo,78,Negative,Neutral,N,Negative,Negative,Y,Positive,T3
289,Douyin,103,Neutral,Neutral,Y,,Neutral,Y,Neutral,T5
290,Douyin,668,Negative,Negative,Y,,Negative,Y,Negative,T1
291,Douyin,888,Neutral,Neutral,Y,,Neutral,Y,Neutral,T4
292,Xiaohongshu,961,Negative,Positive,N,Negative,Negative,Y,Positive,T4
293,Douyin,42,Neutral,Negative,N,Negative,Negative,Y,Positive,T5
294,Zhihu,177,Neutral,Neutral,Y,,Neutral,Y,Neutral,T2
295,Xiaohongshu,325,Positive,Positive,Y,,Positive,Y,Negative,T5
296,Douyin,26,Neutral,Neutral,Y,,Neutral,Y,Neutral,T2
297,Xiaohongshu,167,Neutral,Neutral,Y,,Neutral,Y,Neutral,T4
298,Weibo,177,Positive,Positive,Y,,Positive,Y,Positive,T3
299,Zhihu,200,Neutral,Neutral,Y,,Neutral,Y,Neutral,T1
300,Weibo,226,Negative,Positive,N,Negative,Negative,Y,Positive,T1
